account_id,is_mule,suspicious_start,suspicious_end
ACCT_018999,0.0007636649249025372,,
ACCT_019011,0.0017771701955689243,,
ACCT_019016,0.0008638212789839329,,
ACCT_019017,0.00043878715277732107,,
ACCT_019019,0.001008636393567317,,
ACCT_019021,0.0016151539149521833,,
ACCT_019022,0.0011215771903895651,,
ACCT_019028,0.0012212779781669587,,
ACCT_019031,0.0010225423319722515,,
ACCT_019035,0.1050426741154237,,
ACCT_019036,0.000925735314201412,,
ACCT_019037,0.00034072153497015833,,
ACCT_019039,0.0005905241047527926,,
ACCT_019043,0.0013503251110333892,,
ACCT_019044,0.0010882538871519346,,
ACCT_019051,0.001177862959820856,,
ACCT_019053,0.0012251086161274903,,
ACCT_019060,0.001622469474685425,,
ACCT_019063,0.019391964861633183,,
ACCT_019064,0.8796349288277947,,
ACCT_019068,0.000642857249451595,,
ACCT_019074,0.0011163111429022112,,
ACCT_019077,0.03837161212769734,,
ACCT_019078,0.0015192498532884226,,
ACCT_019081,0.0009609621388120405,,
ACCT_019083,0.0029460992696243764,,
ACCT_019084,0.001731558778936184,,
ACCT_019086,0.0012854982729925079,,
ACCT_019096,0.0005425403216114716,,
ACCT_019098,0.0006157579882669111,,
ACCT_019107,0.000639846699029118,,
ACCT_019112,0.0009919075083101023,,
ACCT_019114,0.0009085705839236638,,
ACCT_019119,0.00011070721585445326,,
ACCT_019123,0.0018124154434651922,,
ACCT_019127,0.001590480275546663,,
ACCT_019128,0.001823118029233261,,
ACCT_019132,0.001480200721075959,,
ACCT_019134,0.00043125881782350223,,
ACCT_019135,0.0006292448156084118,,
ACCT_019136,0.0032952026763696453,,
ACCT_019138,0.0019696222587209117,,
ACCT_019139,0.0017636200175439477,,
ACCT_019140,0.0007430098377825896,,
ACCT_019141,0.0006147014963778247,,
ACCT_019143,0.0014013798615804365,,
ACCT_019144,0.0022961545837318904,,
ACCT_019145,0.0018252983361963817,,
ACCT_019152,0.00024220601935183043,,
ACCT_019161,0.0009807337356122251,,
ACCT_019162,0.00041690203720109016,,
ACCT_019164,0.00195713265396846,,
ACCT_019166,0.0008954717191151797,,
ACCT_019167,0.0022650216213637563,,
ACCT_019169,0.0017756132866445537,,
ACCT_019179,0.0029987701839586487,,
ACCT_019184,0.001240831909163519,,
ACCT_019193,0.0017507500734753653,,
ACCT_019197,0.0020152416174613126,,
ACCT_019199,0.0010634850215345925,,
ACCT_019202,0.001224762278509721,,
ACCT_019206,0.0021857054170187767,,
ACCT_019207,0.0006008896464084902,,
ACCT_019210,0.0009754235218745944,,
ACCT_019215,0.003630672459049597,,
ACCT_019216,0.0011249837576438025,,
ACCT_019219,0.0027683597508694467,,
ACCT_019222,0.0019049133786045393,,
ACCT_019223,0.001235263789556198,,
ACCT_019227,0.002046651040456084,,
ACCT_019232,0.0020614059680485594,,
ACCT_019234,0.0006141178258380737,,
ACCT_019243,0.0009904282397663307,,
ACCT_019244,0.0056771620335023115,,
ACCT_019245,0.001495949115304748,,
ACCT_019247,0.002105340002423005,,
ACCT_019253,0.901947436340257,,
ACCT_019257,0.0011569712217518633,,
ACCT_019265,0.0009334007333966996,,
ACCT_019268,0.00045523932239351875,,
ACCT_019269,0.0011313922291973917,,
ACCT_019272,0.009927658111116034,,
ACCT_019273,0.0031731348039133554,,
ACCT_019280,0.0018760317432597222,,
ACCT_019284,0.0075812422781800105,,
ACCT_019288,0.001440177672916829,,
ACCT_019291,0.002493578903640765,,
ACCT_019292,0.0013810487804213865,,
ACCT_019297,0.0007014360913189491,,
ACCT_019300,0.0012826888323729864,,
ACCT_019301,0.0009114823007084279,,
ACCT_019303,0.0025252747416060393,,
ACCT_019304,0.0010882535958662033,,
ACCT_019305,0.0009582131600196125,,
ACCT_019307,0.0013572936456079073,,
ACCT_019311,0.0006307693639301598,,
ACCT_019316,0.0008247114520921706,,
ACCT_019318,0.0019334931005402273,,
ACCT_019323,0.00041533270977552565,,
ACCT_019326,0.0030371287371451835,,
ACCT_019329,0.002494263767875046,,
ACCT_019334,0.000834925002040579,,
ACCT_019335,0.0035044332660977085,,
ACCT_019336,0.0017779675807927605,,
ACCT_019337,0.0008718124944260823,,
ACCT_019340,0.001678630656843158,,
ACCT_019343,0.0015920564917616742,,
ACCT_019349,0.7480098681288746,,
ACCT_019354,0.0012950749299926562,,
ACCT_019355,0.0007484528035982107,,
ACCT_019357,0.0015722601565068505,,
ACCT_019361,0.0011799333585188452,,
ACCT_019362,0.0008611741350658217,,
ACCT_019366,0.0015441114425584078,,
ACCT_019368,0.002861155900093604,,
ACCT_019370,0.002099990912663479,,
ACCT_019373,0.0018165393620224659,,
ACCT_019379,0.002055122239637996,,
ACCT_019382,0.0010823241838465014,,
ACCT_019387,0.001342507455115799,,
ACCT_019395,0.0017528663785289632,,
ACCT_019398,0.001245467115770698,,
ACCT_019405,0.0012693675108305124,,
ACCT_019408,0.0005218073486695364,,
ACCT_019413,0.0020634519697591528,,
ACCT_019414,0.002593155399786462,,
ACCT_019415,0.0016507798039074586,,
ACCT_019417,0.0015153104695889992,,
ACCT_019418,0.0018249107692271985,,
ACCT_019420,0.0004293312633851245,,
ACCT_019421,0.0009049089522045599,,
ACCT_019425,0.0006859137933488876,,
ACCT_019428,0.0010122694446646626,,
ACCT_019430,0.024392944244743992,,
ACCT_019433,0.0009644071567294025,,
ACCT_019441,0.02338692611213834,,
ACCT_019451,0.0006701304630319019,,
ACCT_019454,0.0014425610929125318,,
ACCT_019455,0.0023515043955175175,,
ACCT_019456,0.0015018984389660898,,
ACCT_019457,0.0017745545030224252,,
ACCT_019465,0.001070102877349508,,
ACCT_019467,0.0002887174695600552,,
ACCT_019472,0.0004671272420796079,,
ACCT_019473,0.0013189458705650094,,
ACCT_019474,0.001308934238559208,,
ACCT_019480,0.0020266439804479757,,
ACCT_019484,0.0008309560216125693,,
ACCT_019485,0.0028543965212643927,,
ACCT_019492,0.001987801438964031,,
ACCT_019496,0.0006020647055495877,,
ACCT_019499,0.0007993383951317178,,
ACCT_019505,0.0004799150156286595,,
ACCT_019509,0.10243876769206844,,
ACCT_019511,0.0012418475780570726,,
ACCT_019513,0.0031889333098578864,,
ACCT_019515,0.0008221966198182285,,
ACCT_019516,0.0005359986342839988,,
ACCT_019521,0.0008402362743414456,,
ACCT_019525,0.000923366931004223,,
ACCT_019529,0.008913603530396587,,
ACCT_019533,0.066711416556418,,
ACCT_019539,0.0018336133173763448,,
ACCT_019543,0.0026271960599028336,,
ACCT_019547,0.0013040293347588658,,
ACCT_019548,0.000790805844699024,,
ACCT_019555,0.0016196518871909996,,
ACCT_019557,0.0009811167109418045,,
ACCT_019559,0.0011322102856336092,,
ACCT_019560,0.0014064400228104054,,
ACCT_019562,0.000992396179450751,,
ACCT_019563,0.0017167901970498484,,
ACCT_019564,0.0024107740960256155,,
ACCT_019566,0.0006203730782737974,,
ACCT_019574,0.0006889684334604288,,
ACCT_019575,0.0021314024304000126,,
ACCT_019577,0.0020595682541477414,,
ACCT_019579,0.0005983861358737797,,
ACCT_019580,0.003277373724738158,,
ACCT_019581,0.0005801402552070391,,
ACCT_019586,0.0005527942315681171,,
ACCT_019595,0.001563633576304511,,
ACCT_019596,0.0010768392604430894,,
ACCT_019601,0.00126929782250958,,
ACCT_019602,0.0011813563318356468,,
ACCT_019603,0.0004854781291891757,,
ACCT_019611,0.002027753133895042,,
ACCT_019616,0.001409466463411759,,
ACCT_019620,0.0009896875825695342,,
ACCT_019624,0.0013812283377883775,,
ACCT_019627,0.0017118382756689658,,
ACCT_019630,0.0008992311498479006,,
ACCT_019632,0.002603024945128615,,
ACCT_019635,0.0008812125909584732,,
ACCT_019638,0.0011057533029739527,,
ACCT_019640,0.002512859795213088,,
ACCT_019641,0.000509992834432957,,
ACCT_019642,0.0028905216985127538,,
ACCT_019649,0.0014227280388640303,,
ACCT_019650,0.0008572778218842421,,
ACCT_019652,0.0008694939813688185,,
ACCT_019654,0.00316563339208939,,
ACCT_019657,0.0028943893380561784,,
ACCT_019659,0.0018551825072565958,,
ACCT_019667,0.0023318582785510915,,
ACCT_019670,0.0010366650494716449,,
ACCT_019673,0.00223980663869851,,
ACCT_019676,0.0139065096910609,,
ACCT_019677,0.0011477397015357304,,
ACCT_019680,0.0006080572359543352,,
ACCT_019690,0.0005004820319179583,,
ACCT_019691,0.0008996712648609663,,
ACCT_019694,0.0018407127814167262,,
ACCT_019700,0.0006087693938933308,,
ACCT_019701,0.001613535718224118,,
ACCT_019702,0.00184426220823461,,
ACCT_019703,0.0004814782386426891,,
ACCT_019704,0.0015472982628589613,,
ACCT_019706,0.0005552031873218357,,
ACCT_019707,0.0019318894565083888,,
ACCT_019708,0.0015677108421163356,,
ACCT_019709,0.008863290768663951,,
ACCT_019713,0.0012767958604047343,,
ACCT_019714,0.0010296977798810332,,
ACCT_019717,0.0038942009077267397,,
ACCT_019721,0.0020776676182886265,,
ACCT_019730,0.0014294225067002864,,
ACCT_019733,0.11387493615832156,,
ACCT_019741,0.0011578641495048145,,
ACCT_019746,0.0009395096456616133,,
ACCT_019748,0.0008410385935892459,,
ACCT_019753,0.001188971019635021,,
ACCT_019761,0.0010578001126915239,,
ACCT_019762,0.003566544962892425,,
ACCT_019765,0.0014830157397264661,,
ACCT_019774,0.0021314925239128875,,
ACCT_019780,0.0006531470767904347,,
ACCT_019782,0.0007366987525791675,,
ACCT_019788,0.0013315721467857024,,
ACCT_019791,0.0007815854132729319,,
ACCT_019796,0.0011897785784875203,,
ACCT_019798,0.0017359160275083518,,
ACCT_019801,0.4948656072278679,,
ACCT_019803,0.001266901375584494,,
ACCT_019805,0.001285342952917586,,
ACCT_019815,0.0005455558049898238,,
ACCT_019817,0.002487515295343272,,
ACCT_019821,0.0010579979318204391,,
ACCT_019824,0.0009855141745905404,,
ACCT_019828,0.0010068109948355205,,
ACCT_019834,0.00379673427299615,,
ACCT_019839,0.0008502613415928742,,
ACCT_019843,0.001199352162831396,,
ACCT_019844,0.0010975485268602731,,
ACCT_019845,0.0006121800589493651,,
ACCT_019847,0.0009306242503569285,,
ACCT_019853,0.003076554332431805,,
ACCT_019856,0.0017170086270823885,,
ACCT_019857,0.0012513857514549862,,
ACCT_019859,0.0008093463928103826,,
ACCT_019862,0.0005894378559667648,,
ACCT_019863,0.00014263786773107705,,
ACCT_019869,0.0017966030013234421,,
ACCT_019873,0.0008354044225229659,,
ACCT_019875,0.0002717676287360976,,
ACCT_019881,0.0008478108440862947,,
ACCT_019884,0.0016496549333251237,,
ACCT_019885,0.0012251393285793,,
ACCT_019887,0.002230071181443227,,
ACCT_019891,0.0006605255305286188,,
ACCT_019892,0.0005946653615572435,,
ACCT_019900,0.0009496620588774535,,
ACCT_019901,0.001422880034911623,,
ACCT_019905,0.0016972076121026705,,
ACCT_019907,0.0023905470523385933,,
ACCT_019912,0.0007404522087528939,,
ACCT_019915,0.0009165278639877921,,
ACCT_019916,0.0012383962417607795,,
ACCT_019917,0.0008304582393493176,,
ACCT_019918,0.012010249262125188,,
ACCT_019922,0.0012242321170310413,,
ACCT_019924,0.001756167546851985,,
ACCT_019930,0.0010511868830983624,,
ACCT_019931,0.0015059555355805309,,
ACCT_019932,0.0020896508691029083,,
ACCT_019933,0.0014594566366116142,,
ACCT_019934,0.0013473613523132316,,
ACCT_019937,0.0014796956478067432,,
ACCT_019947,0.0014285889472944453,,
ACCT_019950,0.0007553691970632149,,
ACCT_019953,0.0016642530328858185,,
ACCT_019954,0.0020792839008338857,,
ACCT_019957,0.0022431631852746162,,
ACCT_019961,0.0009981539306070846,,
ACCT_019962,0.001031162316600265,,
ACCT_019967,0.0014525393780419036,,
ACCT_019968,0.0013318386071468646,,
ACCT_019969,0.0009657533083223353,,
ACCT_019971,0.0004373014753081548,,
ACCT_019972,0.0011901482200238084,,
ACCT_019978,0.0004725568279466975,,
ACCT_019979,0.0011210764008483746,,
ACCT_019981,0.9056995518564885,,
ACCT_019982,0.0008942420610118325,,
ACCT_019983,0.0011950037593277878,,
ACCT_019987,0.0004591488374908389,,
ACCT_019993,0.0009189360911620873,,
ACCT_019996,0.0024177768157542024,,
ACCT_019999,0.0010502979362311971,,
ACCT_020005,0.0014774579965575458,,
ACCT_020006,0.000538208247756034,,
ACCT_020008,0.0005602118495805997,,
ACCT_020009,0.0008583063785682732,,
ACCT_020010,0.0009534356157054511,,
ACCT_020013,0.0014651224494390493,,
ACCT_020019,0.0016298917310942722,,
ACCT_020022,0.019636209350861866,,
ACCT_020023,0.0009558781652680789,,
ACCT_020028,0.0008897052573329428,,
ACCT_020033,0.0013351556556021654,,
ACCT_020037,0.0016652086951340866,,
ACCT_020038,0.0018116562962547946,,
ACCT_020048,0.001362551501376871,,
ACCT_020058,0.001548806997839102,,
ACCT_020059,0.8380099301929069,,
ACCT_020060,0.0015799892262166753,,
ACCT_020061,0.0006160974588949092,,
ACCT_020062,0.0011182648450252643,,
ACCT_020066,0.001001831340536948,,
ACCT_020067,0.0008055610666449365,,
ACCT_020072,0.0007980433143422965,,
ACCT_020075,0.0008501900371933475,,
ACCT_020076,0.0013148015891309042,,
ACCT_020078,0.002443869698686441,,
ACCT_020081,0.0013845355737724073,,
ACCT_020089,0.0019672825604912475,,
ACCT_020090,0.0014717277052503975,,
ACCT_020092,0.0016667144354784145,,
ACCT_020098,0.0021614686306763364,,
ACCT_020100,0.0004129479937230798,,
ACCT_020106,0.0008826121418737045,,
ACCT_020107,0.0012612513968078517,,
ACCT_020112,0.0012031161883595458,,
ACCT_020113,0.001694779045586825,,
ACCT_020119,0.0007672718118546979,,
ACCT_020123,0.0006926546745710646,,
ACCT_020133,0.0002295570961659142,,
ACCT_020137,0.0008500069576606353,,
ACCT_020146,0.002578858438542978,,
ACCT_020150,0.0007318141816137021,,
ACCT_020152,0.0003458102835730268,,
ACCT_020156,0.0013296306421365408,,
ACCT_020158,0.000632652682922095,,
ACCT_020161,0.000583109783846887,,
ACCT_020162,0.0012382511189153041,,
ACCT_020164,0.0020620826378462383,,
ACCT_020165,0.008126443518862339,,
ACCT_020170,0.0008100386879076773,,
ACCT_020171,0.0016333773754314794,,
ACCT_020173,0.000802995399525958,,
ACCT_020176,0.001126721323898387,,
ACCT_020185,0.0013020827411259325,,
ACCT_020193,0.0012396406829784468,,
ACCT_020194,0.0008337442961322542,,
ACCT_020195,0.0027896458343462044,,
ACCT_020196,0.001330173344510608,,
ACCT_020197,0.0022994882823466896,,
ACCT_020198,0.00037031381487337287,,
ACCT_020199,0.0038237009030417093,,
ACCT_020203,0.001560986290389865,,
ACCT_020210,0.0009718297564819685,,
ACCT_020215,0.0025410993503067036,,
ACCT_020217,0.001107427743620486,,
ACCT_020221,0.0014068894058488516,,
ACCT_020222,0.0007862677580954871,,
ACCT_020223,0.0006155994451986991,,
ACCT_020226,0.003738284328173093,,
ACCT_020227,0.0012931828449125862,,
ACCT_020232,0.000838403006064249,,
ACCT_020234,0.0007493152685032888,,
ACCT_020236,0.0021721741026691907,,
ACCT_020237,0.0007514250998687009,,
ACCT_020242,0.0021697275257864545,,
ACCT_020243,0.0646020419795019,,
ACCT_020246,0.0006362642205761257,,
ACCT_020247,0.0007786191364097425,,
ACCT_020251,0.0002892116065688905,,
ACCT_020258,0.0010309980152913038,,
ACCT_020266,0.0012073016237807877,,
ACCT_020269,0.002758875681660698,,
ACCT_020271,0.000767843986003392,,
ACCT_020273,0.003928920819697606,,
ACCT_020274,0.001500576155918069,,
ACCT_020275,0.0014554520239562327,,
ACCT_020282,0.005612748541639363,,
ACCT_020285,0.0009929592993258808,,
ACCT_020286,0.0012713483412017362,,
ACCT_020292,0.001141885124651627,,
ACCT_020294,0.0011166142678001522,,
ACCT_020297,0.0011904482036718337,,
ACCT_020302,0.0011861527183567979,,
ACCT_020306,0.0016440245156616896,,
ACCT_020308,0.0007007498793845958,,
ACCT_020310,0.0004324387337712449,,
ACCT_020312,0.0015680683586973077,,
ACCT_020315,0.0008321985800499611,,
ACCT_020316,0.0026155669700096943,,
ACCT_020317,0.0009619735708765908,,
ACCT_020318,0.001991073022036679,,
ACCT_020322,0.0020868858517835587,,
ACCT_020326,0.0004523744015400874,,
ACCT_020327,0.0011963522920660154,,
ACCT_020330,0.0006884959769419746,,
ACCT_020334,0.001328630756895472,,
ACCT_020336,0.0009554930284466895,,
ACCT_020337,0.0014258020392774028,,
ACCT_020338,0.000770867605403018,,
ACCT_020339,0.0009875307110609659,,
ACCT_020344,0.0014325120276105715,,
ACCT_020345,0.0016620372942102281,,
ACCT_020348,0.0017074573547306874,,
ACCT_020349,0.0032751684825913278,,
ACCT_020351,0.0010720416636000897,,
ACCT_020358,0.0009525695601195034,,
ACCT_020362,0.0006769128027669216,,
ACCT_020363,0.0018255033464248372,,
ACCT_020364,0.0014504040036223433,,
ACCT_020366,0.0010628028348961401,,
ACCT_020368,0.781741392717686,,
ACCT_020369,0.013325760185774456,,
ACCT_020371,0.0022054964395194776,,
ACCT_020373,0.0009061284345210923,,
ACCT_020374,0.001154883811176379,,
ACCT_020388,0.0008170917982776905,,
ACCT_020391,0.0012631990290537976,,
ACCT_020392,0.0010891446675730305,,
ACCT_020394,0.002267183505483098,,
ACCT_020402,0.0006604683575057406,,
ACCT_020403,0.0011401014685784154,,
ACCT_020408,0.0007585275062953372,,
ACCT_020417,0.0007736817977642264,,
ACCT_020419,0.003651047457430099,,
ACCT_020420,0.0009343847111631087,,
ACCT_020421,0.0009697622059239408,,
ACCT_020422,0.0032270473104551826,,
ACCT_020424,0.0017357878791281417,,
ACCT_020430,0.0014749427063045681,,
ACCT_020432,0.01930095412299258,,
ACCT_020433,0.0012604289387273383,,
ACCT_020434,0.0009871150147037794,,
ACCT_020435,0.0004463030586925641,,
ACCT_020442,0.0008683366327637368,,
ACCT_020443,0.0008030982326483973,,
ACCT_020447,0.0036313798895370453,,
ACCT_020451,0.0006862912974086645,,
ACCT_020452,0.000347628977331427,,
ACCT_020453,0.0008183110639294757,,
ACCT_020457,0.003123087735138865,,
ACCT_020459,0.8188349640534033,,
ACCT_020460,0.001548563420686427,,
ACCT_020461,0.0015431651513501538,,
ACCT_020465,0.0014792763469222473,,
ACCT_020466,0.0016894369187435863,,
ACCT_020467,0.0020547850470197452,,
ACCT_020468,0.00042302727012391556,,
ACCT_020469,0.0012832529514094897,,
ACCT_020470,0.0011237893684816922,,
ACCT_020471,0.0014816769269375939,,
ACCT_020480,0.0009872842832723337,,
ACCT_020481,0.010226325783635548,,
ACCT_020482,0.0010139746513460677,,
ACCT_020492,0.0017964931345974713,,
ACCT_020495,0.002518064594927752,,
ACCT_020501,0.0026080207739304744,,
ACCT_020513,0.0010145590658029668,,
ACCT_020517,0.002839278763977142,,
ACCT_020518,0.002893915626487684,,
ACCT_020519,0.0009399923365339109,,
ACCT_020520,0.0013427505451916377,,
ACCT_020528,0.001153645363234922,,
ACCT_020529,0.0024156890744168823,,
ACCT_020537,0.00045879011803703413,,
ACCT_020541,0.00188493701079813,,
ACCT_020542,0.885139601494162,,
ACCT_020543,0.0006604792085597603,,
ACCT_020550,0.0009041970924237798,,
ACCT_020555,0.0009003969410951469,,
ACCT_020558,0.0012352525126657196,,
ACCT_020559,0.0019108504149666812,,
ACCT_020564,0.8383910773552761,,
ACCT_020566,0.881196666817655,,
ACCT_020568,0.004279358573208669,,
ACCT_020572,0.000978248221318644,,
ACCT_020573,0.0015180381689852088,,
ACCT_020575,0.0012701273449050277,,
ACCT_020578,0.0009269990013368709,,
ACCT_020580,0.0025213050117759758,,
ACCT_020581,0.005496148323797591,,
ACCT_020582,0.019655262671773425,,
ACCT_020583,0.0013373931372304135,,
ACCT_020584,0.0006890832508813123,,
ACCT_020588,0.0008088779743301262,,
ACCT_020589,0.0006597105428959646,,
ACCT_020591,0.002500748294487308,,
ACCT_020593,0.006347345639969948,,
ACCT_020599,0.001539437658745693,,
ACCT_020601,0.0003317411395731678,,
ACCT_020603,0.009018851235324688,,
ACCT_020604,0.0013823954181755927,,
ACCT_020610,0.000868527179677415,,
ACCT_020611,0.0006821533320079826,,
ACCT_020613,0.0008841007174491373,,
ACCT_020615,0.0006259015368067536,,
ACCT_020618,0.0019164723701991361,,
ACCT_020620,0.0008485954190881915,,
ACCT_020624,0.0009914391458544511,,
ACCT_020627,0.0012826940122280647,,
ACCT_020628,0.002107445091491337,,
ACCT_020631,0.0005501416760994308,,
ACCT_020634,0.002104748382799182,,
ACCT_020636,0.0015104367868164909,,
ACCT_020641,0.0008425143309638991,,
ACCT_020642,0.0005296880147153797,,
ACCT_020643,0.012220010327618862,,
ACCT_020648,0.0012218984445040697,,
ACCT_020649,0.0012308935417624115,,
ACCT_020656,0.001622986412688369,,
ACCT_020657,0.0017974749811281918,,
ACCT_020658,0.0013158167473648055,,
ACCT_020664,0.0009135190394426932,,
ACCT_020674,0.0017522224818401688,,
ACCT_020679,0.002201505144395172,,
ACCT_020688,0.0012359889106318656,,
ACCT_020694,0.003716667010358871,,
ACCT_020696,0.8666481551952153,,
ACCT_020700,0.001743696372466061,,
ACCT_020706,0.0026699952680672803,,
ACCT_020708,0.0019595583536899217,,
ACCT_020709,0.00032356605099885484,,
ACCT_020713,0.0013949561658164933,,
ACCT_020714,0.00037813844767555155,,
ACCT_020720,0.0014645484219341315,,
ACCT_020721,0.001075346374398963,,
ACCT_020724,0.0008953525546831066,,
ACCT_020727,0.0008851741858412366,,
ACCT_020729,0.0011236626768595115,,
ACCT_020732,0.001254281120796756,,
ACCT_020733,0.00169326948893037,,
ACCT_020734,0.0011179935278204545,,
ACCT_020738,0.0011067130038509953,,
ACCT_020745,0.0009369681679751945,,
ACCT_020747,0.0010523148839426352,,
ACCT_020751,0.0015460400858994339,,
ACCT_020752,0.0010156150935655623,,
